timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
1684000,0.0,0.00017511696,0.0,6.2379475e-09,0.23032013,0.0,0.0,0.08863508,0.0,0.0,6.36629e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,6.813978e-06,0.0,0.0,nan,0.0,0.0,2.467501e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1884000,0.0,0.00014647596,0.0,1.4700193e-08,0.17088544,0.0,0.0,0.08391212,0.0,0.0,6.339438e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6177113e-05,0.0,0.0,nan,0.0,0.0,0.00058824976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2084000,0.0,0.00012841893,0.0,2.681364e-08,0.13208376,0.0,0.0,0.07843361,0.0,0.0,6.304927e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,5.727302e-06,0.0,0.0,nan,0.0,0.0,9.7386626e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2284000,0.0,0.00011408122,0.0,4.1593367e-08,0.10785508,0.0,0.0,0.073210485,0.0,0.0,6.2555534e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9886469e-05,0.0,0.0,nan,0.0,0.0,1.3730609e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2480000,0.0,0.00010445267,0.0,5.1426255e-08,0.09370579,0.0,0.0,0.06887859,0.0,0.0,6.197827e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,2.6689727e-06,0.0,0.0,nan,0.0,0.0,0.0002928282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2680000,0.0,9.648767e-05,0.0,5.992785e-08,0.084926285,0.0,0.0,0.06554136,0.0,0.0,6.1222547e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,3.206806e-05,0.0,0.0,nan,0.0,0.0,1.0288517e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2880000,0.0,9.1264126e-05,0.0,6.551542e-08,0.08013136,0.0,0.0,0.06262649,0.0,0.0,6.038937e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,1.21449975e-05,0.0,0.0,nan,0.0,0.0,0.00022517768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3080000,0.0,8.7340435e-05,0.0,6.875355e-08,0.077660754,0.0,0.0,0.060569886,0.0,0.0,5.9411627e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,5.9642235e-07,0.0,0.0,nan,0.0,0.0,0.0003732829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3280000,0.0,8.383587e-05,0.0,6.94644e-08,0.07632135,0.0,0.0,0.059217222,0.0,0.0,5.8204552e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1509559e-07,0.0,0.0,nan,0.0,0.0,0.00036905764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3480000,0.0,8.184499e-05,0.0,7.4537326e-08,0.07528674,0.0,0.0,0.05839501,0.0,0.0,5.6957776e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,5.73579e-05,0.0,0.0,nan,0.0,0.0,4.1008472e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
